Location,TweetAt,OriginalTweet,Sentiment
A Globe or a Flat Plane?,2020-03-15,head everyone coronavirus coronavirusoutbreak stock food right going away virus shouldnt main concern government lockdown upon everything potato rice good long lasting food stock,Positive
"Ontario, Canada",2020-03-15,ârest assured plenty foodâ ontario shopper urged cease panic buying amid coronavirus outbreak star,Negative
"Sarasota, FL",2020-03-15,close nike announced temporarily close u retail store monday prevent possible spread covid detail,Neutral
"New York, NY",2020-03-15,stock hunker please remember front line nonprofit church faith need charitable support help make sure poor needy food shelter care covid epidemic let forget need others,Positive
"Colorado, USA",2020-03-15,tammyredmond cabal unleashes bioweapon create fear amp panic msm run forcing ppl horde foodsupplies causing school shutdown initiating lockdown nationwide whitehouse hijack issue martial law c,Negative
Here and There,2020-03-15,grocer fail keep demand pandemic spread food manufacturer operating capacity long line physical store online grocery operation benefit spike,Negative
"Victoria, BC",2020-03-15,find ironic people panicking spend long period time huge crowd grocery store panic buy toilet paper food,Negative
"Roanoke, VA",2020-03-15,visiting grocery store today thereâs obvious analogy âflattening curveâ everyone go shopping hospital many end leaving without getting need may need coronavirus,Neutral
"Metro Detroit, MI",2020-03-15,coronavirus update michigan case stand ag dananessel hold news conference talk public assemblage restriction amp consumer protection store busy weekend listen radio,Neutral
,2020-03-15,number company taking advantage outbreak sad email iâm getting prompting online shopping continuing make people work distribute product ridiculous,Negative
"Dundee, Scotland",2020-03-15,people panic buying covid scared food supply people panic buying easily stopping people stopped acting like bunch cunt,Negative
"New York, NY",2020-03-15,woman helped elderly couple get food scared go crowded grocery store coronavirus outbreak â proving even dark time kindness prevails,Neutral
"Sunderland, England",2020-03-15,youâre healthy adult amp youâve got necessary amount anything u greedy supermarket something decent amp go see old people mate young child need anything panicshopping coronavirus,Positive
Worldwide,2020-03-15,long line outside supermarket italy coronavirusfrance coronavirusenfrance coronavirusupdates coronavirus coronavirusoutbreak coronavirususa koronavirus coronapocalypse coronavirusespana coronavirusitaly,Neutral
"Johannesburg, South Africa",2020-03-15,break financial market losing trillion value oil price plummeting worldwide â could fear deepen south africaâs recession derekwatts report carteblanche coronavirussa coronavirusinsa locksouthafricadown,Negative
California ,2020-03-15,people annoying af rt daisyfuentes went supermarket amp iâd like remind everyone respiratory disease assitory disease please stop hoarding toilet paper thanks,Negative
,2020-03-15,concerned staying safe reducing exposure illness neighbor lack resource mean afford stock food missing work missing meal covid plan amp help,Negative
Southern California,2020-03-15,went walmart today stock per ce tti get laundry soap etc left food department pumpkin pie filling stuffing turkey gravy weird thanksgiving lol coronavirus coronapocolypse,Positive
,2020-03-15,goverment told people age stay month online shopping unavailable canât leave get food also family member go get stuff canât buy thing whatâs gonna happen coronavirus,Negative
,2020-03-15,responsible buy need everyone need food supermarket stay open coronavirus stoppanicbuying beresponsible,Positive
"Huddersfield, England",2020-03-15,live lindley ward area self isolating due covid help council issue urgent supply picking shopping posting mail etc health information advice call cannot get help online,Positive
West Dorset,2020-03-15,way feed nation next week iâm discussion westdorset high street food drink retailer outlet whose livelihood threat coronavirus supermarket take hit enjoy record sale due panic buying,Negative
out of this world ,2020-03-15,america safe sorry better hit grocery store amp stock food spend wisely keep washing hand amp pray,Positive
Toronto,2020-03-15,corporate canada weighs force majeure clause economy slows v big deal company supplychain related contract many business also looking carefully contract right,Positive
Glasweegieland,2020-03-15,please spare thought uk retail industry store employee supermarket working sock increased risk coronavirus put asked loo roll time day thank asda tesco sainsburys morrison amp others,Positive
Global,2020-03-15,thatâs wrap weekâs catv live talked coronavirus chrismartenson bitcoinâs exposure terrible store value dashpay deserves shot coindesk consensus ashtonfrancis demo slick dash retail,Negative
haverhill mass,2020-03-15,store ravaged area bit sad understand fear coronavirus coronavirusus emptyshelves nofood haverhill massachusetts,Negative
California ?,2020-03-15,please retweet people reselling supply outrage price wrong also illegal please report anyone see coronavirus help rt stoppanicbuying stopcriminals report bekindtoeachother,Negative
Wiltshire UK,2020-03-15,worried coronavirus affecting travel plan first check foreign amp commonwealth office travel website warning travel provider airline advice travel insurance cover advice help,Negative
,2020-03-15,chicago prepared da virus,Positive
"Los Angeles, California",2020-03-15,thought current panic buying food know seen grocery store emptied overnight thought people panic buying toilet paper food via linkedin,Negative
"Denver, CO",2020-03-15,happy sunday stay healthy getting style online panicshopping coronapocolypse coronavirus coronavirusoutbreak socialdistancing coronavirusupdates online onlineshop shopping fashion clothes,Positive
"New York, USA",2020-03-15,coronavirusupdates coronauk coronavirus coronapocolypse coronafrance coronaupdate supermarket europe fully loaded food drink toiletpaper untill year,Neutral
middletown ohio usa,2020-03-15,extract wealth consumer economy kill demand amp supply simultaneously kill consumer make last long enough extract saving crisis nothing virus much likely another sleight hand,Negative
,2020-03-15,alert stock food water vitamin c zinc amp seleniumfull quarantine may happen globally canadian ubc intern internist christian catholic sfu bcit uvic raptor lgbtq canuck oiler feminist gay transgender pei roadtoroota,Positive
,2020-03-15,food thought making covid sound like plauge people weakend immune system old people aint going change habit taking extra precaution within last year panic,Neutral
"Newport Beach, CA",2020-03-15,advised stay away large crowd stay away people seems one place cant avoid grocery store coronavirus costco coronapocolpyse traderjoes,Negative
"Tulsa, OK",2020-03-15,brand marketer ârun grocery storesâ study brand still shelf viva paper towel left store example stronger supply chain nimble le desirable sequesteredthoughts,Positive
"Los Angeles, CA",2020-03-15,im retail store manager going complain sale good hope thing soon go back normal everyone ok godbless coronavirus,Positive
Steel City,2020-03-15,u social distancing amp quarantine u dont stock food amp essential suppplies conflicting advice system unprepared every way massive tragedy coronavirus,Negative
UK,2020-03-15,preparation coronavirus basically involved signing online shopping,Neutral
CA,2020-03-15,dont facemask become fullon ninja stock food supply stay safe everyone social distance hoarding supply key x coronavirus corona virus sickness apocalypse survival writer write nerd food supply,Positive
"Brooklyn, NY",2020-03-15,dylanistweeting ive seen flu spread faster food house ive touching dont think cause major panic,Negative
Under a pile of cats.,2020-03-15,give attitude grocery store employee right worst kind person coronavirus,Negative
San Antonio,2020-03-15,dont know bitch slow work couldnt even go grocery store afterwards chaos coronavirus,Negative
"California, USA",2020-03-15,toilet paper people seem buying usage seem think theyll needing arent arent buying toilet cleaner coronavirus stoppanicbuying,Positive
Elmira ny ,2020-03-15,retail giant walmart cutting store hour crisis walmart healthyliving newyork coronavirusoutbreak coronapocalypse coronavirusupdates,Negative
Oklahoma City,2020-03-15,needing stock great food go,Positive
"Dublin City, Ireland",2020-03-15,overheard staff member tesco yesterday âweâre probably gonna catch coronavirus arenât weâ âprob weâll catching bc everybody need eat amp feed themâ respectretailworkers amp support coronaireland irelandlockdown,Positive
"Rock Hill, SC",2020-03-15,hell wrong people panic stock hoard food toilet paper hand wipe disinfectant drinking water bacon processed meat crazy product medias constant harping danger quarantine time enough,Negative
UK,2020-03-15,bbcbreaking carers uk many happens people care abandon also online shopping delivery slot week borisjohnson amp matthancock idiot c,Negative
"Melbourne, VIC",2020-03-15,woolworth cancelling online shopping wonât help panic buying situation coronavirus,Positive
"Atlanta, GA",2020-03-15,amazon say stock household item delivery delayed due coronavirus demand amzn shipping time slower high online shopping marketplace toiletpaper bottled water logistical challenge,Negative
Texas,2020-03-15,good job everyonewest texas supermarket stock shutting early fast food night line wrapping around buildingcoronavirus bullshit,Positive
United States,2020-03-15,stop frenzybuying dont need youve hoarding proof boston norm mefirst selfishness expense others contagious coronapocalypse coronavirus covid maralagovirus trumpplague,Negative
"California, USA",2020-03-15,know manager sam club say people increasingly panickedviolent employee fear customer lauries tweet accurate panic grows le deadly panic manufactured dems amp medium,Negative
"Mumbai, India",2020-03-15,local grocery store well bigbasket running basic food item includes bread egg first personal real panic since hit ye mumbai ki upper class family ko sab kuch hoard karne ka kya shauk hai,Negative
"Ottawa, Ontario",2020-03-15,locust swarm east africaampsouth asia grim start decade pandemic incl sars avianflu amp mers led food price amp market panic fortunately far major sign causing food shortagesprice hike even china,Negative
Check us out ?,2020-03-15,avoid long line shop online plus free shipping prime member ââââââââââ cleaning supply gt personal care product gt beauty product gt ââââââââââ shopping affiliate coronavirus,Positive
"New York, NY",2020-03-15,hereâs thought knock online shopping telling company itâs okay make people work want paid via sick leave otherwise donât misunderstand think itâwtf really need moment iâm guessing nothing coronavirus,Negative
San Diego CA,2020-03-15,say california controlled coronavirus went costco yesterday place empty people shelf full asked would run food stock boy said enough stored back feed army bless ca,Positive
"London, England",2020-03-15,lot people online shopping coronavirus meaning fewer delivery slot available vulnerable people told selfisolate delivery company implementing flagging system prioritise vulnerable people time,Negative
,2020-03-15,many preparing uncertain time ahead going w food bought going get creative w buying extra set facebook group called stock cupboard cooking idea,Positive
,2020-03-15,local supermarket empty shelf rice pasta milk egg kitchen tissue toilet paper handwash fuck wrong people stop there need selfish bastard panickbuying,Negative
Everywhere,2020-03-15,come time sack chief health officer inciting panic buying telling people stock week food disgraceful,Negative
,2020-03-15,big thread stock grocery pandemic reminds u food supply infinite emergency happen making good time reflect food system resilience,Positive
Caboolture QLD Australia,2020-03-15,deliver online noone greedily take someone el order shopping coronavirus greed panic stupidity selfishness,Negative
Nowhere. Everywhere.,2020-03-15,lushcosmetics announced closing retail store across north america first retail store respond responsibly loyal customer moving forward coronavirus coronapocolypse,Positive
"London, England",2020-03-15,yawnocallaghan there need panic buy government confident running food supermarket read science related article read reliable source feed information currently looking covid,Positive
,2020-03-15,thanks great donation money food stock prepare,Positive
Salt Lake City,2020-03-15,coronavirus hot take cool grocery store employee matter frustrated trip store suck thats theyve dealing week,Negative
,2020-03-15,dickssportingss really nice honor little league coupon online customer donât go store crisis deplorable guess iâll shopping elsewhere company care health well,Positive
,2020-03-15,hereâs thought supermarket online deliverypickup option expand deliverypickup service amp limit store shopping hour wholefoods stopandshop aldiusa shopritestores walmart target coronavirus,Positive
"Verona, Veneto",2020-03-15,samparkersenate please someone explain usa stockpile toilet paper italy starting went panicshopping pasta food live food much toilet paper cant people clean ass,Positive
"Lake Wildwood, CA",2020-03-15,get protected face mask stock regular price,Positive
Asgard....jk Coatesville,2020-03-15,thing pissing people buying whole bunch shit store shouldâve rationing shit begin shouldnât letting people buy much begin stoppanicbuying coronapocolypse coronavirus,Negative
"Calgary, Canada",2020-03-15,may person spot connection charmincorona,Neutral
Washington State. not DC ?,2020-03-15,plan combat shopping grocery shortage amp coronavirus close store allow online shopping move people still need want work fulfillment centerswave delivery shipping fee company like hellofresh homechef sale people eat,Positive
,2020-03-15,quarantine really lit fire already problematic online shopping addiction coronavirus,Negative
"Boyle Heights, CA",2020-03-15,collectivity also includes demand release resource relief ca must release disaster relief fund free healthcare housing food u gave trillion bank give national relief expiration shortcut full relief,Positive
Rotterdam,2020-03-15,coronavirus itâs obvious around whole world need scientist doctor nurse police fire department food provider etc capitalist institution multinationals stockmarkets etc worth penny,Negative
Val Of Ashes 2 Highest Of Hgts,2020-03-15,please stop stock piling person take need couple week selling food ebay karma kind,Negative
,2020-03-15,starting today bisci vineyard retail store matelica marche closed notice heath emergency contact infobisci,Negative
"Denver, CO",2020-03-15,foodbankrockies know lost wage due illness virusâ economic impact mean increased demand urge sencorygardner support bill includes support food bank flexibility snap school meal increased tefap,Positive
"Saint Paul, MN (US)",2020-03-15,confirming good going stock food store someone making lot pasta,Neutral
"Saint Paul, MN (US)",2020-03-15,confirming good going stock food store canned soup going stock,Neutral
"Saint Paul, MN (US)",2020-03-15,confirming good going stock food store want know someone mayonnaise,Negative
"Saint Paul, MN (US)",2020-03-15,confirming good going stock food store,Neutral
"Nairobi, Kenya",2020-03-15,covid virus shutting school number confirmed case rose three today sad day kenyan specifically kenyan leave le day cant stay away work stock foodwhat government put place kenyan,Negative
"West Coast, Canada",2020-03-15,way fight coronavirus social distancing stay heathy buy locally food bank give art give blood donate check mom stock appropriately dont get scammed watch trusted news share computing power gift card talk elected official,Positive
Hong Kong,2020-03-15,grocer limit food purchase urge shopper hoard kroger ramp hiring stock shelf u grocery store try keep shelf stocked outbreak chain begun limit purchase food item,Neutral
,2020-03-15,never mind pasta pesto least people able wipe arses coronavirus coronavirusuk stoppanicbuying,Neutral
"Islamabad, Pakistan",2020-03-15,covid people worry abt health bcs state took care fr everything job food etc covid people worry job food etc panic buying institutional strength gov,Negative
"Edmonton, AB",2020-03-15,list activity low risk contracting covid go walk around block pet ur cat watch yoga ft online shopping listen spring cleaning call ur friend pet ur cat,Negative
The Orange County World,2020-03-15,whatsyourplanjoe million people left uninsured bidens healthcare plan already voted wellstoneâs amendment keep lifesaving drug reasonable price debatenight,Negative
"Toronto, Ontario",2020-03-15,retail foot traffic reduces due current health concern ob enabling brand invite customer shop store remotely shop beautiful parfums flagship store champ elys e paris,Positive
Muddle England. ,2020-03-15,listening prof andrew cunningham zsl thefoodprogramme talking âfood marketsâ wuhan originated enlightening utterly disgusting due âdemandâ exotic food source would never normally meet,Negative
"Belo Horizonte, Brazil",2020-03-15,meter rule italy distantimauniti supermarket,Neutral
"New York, NY",2020-03-15,tracybeanz feel like weâre willing destroy success engine nation consumerbased economy direct contradiction weâve handled similar national emergency weâre combating virus killing patient america insane c,Negative
"Florida, USA",2020-03-15,online grocery shopping shop coronavirus stayathome foodiefunfair groceryshopping,Neutral
"Florida, USA",2020-03-15,would love hear everyoneâs feedback online grocery shopping going store coronavirus stayathome foodiefunfair foodpoll polltime panicshopping,Positive
"Rockville, MD, United States",2020-03-15,talk food flatten curve everyone part follow local government recommendation shall pas dont panic dont spread misinformationâ,Negative
,2020-03-15,time like coronavirus people amp country mixed emotion towards situation theyre hoarding info ampâ food also time think used word goodvibesalphabet right ammount food stock,Positive
"Las Vegas, NV",2020-03-15,panic shopping amp emptying shelf store capable switch online orderingpick instead time would help tremendously iâm sure coronavirus walmart target samsclub costco,Neutral
"Vancouver, BC",2020-03-15,letâs ask grocery store pharmacy open early limit first hour vulnerable senior health issue get first crack restocked sanitized store coronavirus,Negative
"West Midlands, England",2020-03-15,panic buying please spare thought vulnerable self isolation could difficult reliant food bank please donate foodbanks trusselltrust,Negative
"Glenolden, PA",2020-03-15,micheleneggen work retailcounter side store customer havent really crazy due covid virus sometimes dont use head thank going work make sure crazy supply,Positive
,2020-03-15,gorwayglobal shacindananthan normally opposite end bhakt case strongly joining growing chorus people demand china mend way every year new pathogen barbaric food habit,Positive
,2020-03-15,partner gone food panic shop come back freezer food nothing fridge frozen food forgetting obligatory candle air freshener madness,Negative
Deacon/Xaver(he/him),2020-03-15,hi im mentally ill trans man unable work due virus im freelance tattoo artist could really use help paying bill commission price could really use help rn check pentoxyverin example coronavirus,Positive
,2020-03-15,people canât work pandemic canât pay bill facing eviction help signing petition pause debt collection,Negative
"Beijing, China",2020-03-15,indian farmer buried chicken alive drop price due coronavirus outbreak move angered social medium user saw cruel showing âend humanityââ,Negative
"Massachusetts, USA",2020-03-15,reportedly bimbo bakery still want people exposed covid come work making food seems like right stock kingarthurflour yeast,Positive
Thailand,2020-03-15,meanwhile thailand makro supermarket coronavirus abscbnnews ancalerts tfcasia,Neutral
Virginia,2020-03-15,social distancing remote learning demand due expose glaring need consumergrade ar technology used immersive distancelearning,Negative
London,2020-03-15,everybody earth feel right buying worth loo roll london shoreditch deadbroke graffiti stoppanicbuying coronavirus,Positive
"Arizona, USA",2020-03-15,neighbor made interesting observation wake coronavirus theyâre shutting gathering place like school church prevent spread yet everyone go congregate grocery store socialdistancing,Positive
"Cardiff, Wales",2020-03-15,supermarket panic subsides realise together matter call community cooperation solidarity socialism game changer,Negative
"Toronto, Ontario, Canada",2020-03-15,friendly reminder update glb relating sundaymonday sunday march â wavy wall craft kitchen closed â retail store amp taproom remain open monday march â retail store taproom closed,Positive
"Renfrew, Scotland",2020-03-15,bampq renfrew there jar pasta twist sitting one kitchen display anyone desperate coronavirus stoppanicbuying,Negative
,2020-03-15,local grocery store turn mma ring remember grill as mouthwatering flavor beef jerky delivered straight door,Negative
National Capital Region,2020-03-15,remember risk covid mean people stop panic buying help need staying home stop panic buying general people putting family risk food everyone bought,Negative
"New Hampshire, USA",2020-03-15,hi sir trying help almost year old parent living cancer amp painful condition learn online grocery shopping home delivery die covid virus live mile away thanks christian concern,Negative
"Texas, for now.",2020-03-15,denyessence nosciencedenial kerridwinr slsstudios tjmair alexmipego zypisfy rjmx prolifereligion sariellaherself spikeinthemidge aprilligeia,Neutral
"44 Frid St., Hamilton, Ontario, Canada",2020-03-15,ontario government urging resident practise normal grocery buying habit store shelf emptied supply amid panicked buying spurred pandemic,Negative
"Washington, D.C.",2020-03-15,apart irresponsible shopper crazy donât go asda offer online food shoppingdelivery check contrast allowing panic shopping asdaâs recent blog post itâs limit coronavirus,Negative
,2020-03-15,hey guy school closing tuesday week due area figured id open commission batch introoooducing shoulder commission slot open charge gt lot info thread consider retweeting,Positive
"Bonn, Nordrhein-Westfalen",2020-03-15,pround mother law organize digital connectivity group elderly village neighbour selfhelp support local economy improvised online shopping food delivery preorder voucher moral support flattenthecurve coronavirus,Positive
Hackney & the City of London,2020-03-15,north traveller confined campsite one person family shop local limiting number supermarket school closed national territory april uk,Neutral
"Flint, MI",2020-03-15,absolutely love covid panic get pto brand new team need look way make money unfortunately way driving ride share food delivery people avoiding yeah great,Positive
"Minneapolis, MN",2020-03-15,push food continues grow covid outbreak need may hard time getting,Negative
PH- CA- NYC- BC,2020-03-15,concentrixph please release employee month early help u coronavirus coronavirusoutbreak also need stock food essential medicine family,Positive
"Soon, Republic of Australia",2020-03-15,gov advice stock day food precursorfair warning full shutdown expect end vic school term march latest aussie donât stock food like countriesweâre preppers auspol coronavirus,Positive
"Minneapolis, MN",2020-03-15,target walmart cubfoods aldiusa hyvee plan ahead expect youre considering switching shopping curbside pickup coronavirus hotspot even shipt whether ordered online assist people creating order curbside distrib ctrs prevent becoming hotspot,Positive
,2020-03-15,coronavirus update paul cottrell â food shortage supply chain â stock market â preparedness video â nwo breakingnews coronavirus coronavirusoutbreak collapse,Negative
,2020-03-15,coronavirus panic buying spike rumor hawaii shipment shutdown go viral via staradvertiser message false version spread faster prompted resident engage even panic buying food,Negative
,2020-03-15,ppl facing hospital amp soon food shortage death toll climing minute trump worried prop stock market unfortunately u incompetent pres severe consequence time trumpplague trumpvirus coronavirus,Negative
"New York, USA",2020-03-15,protection regular price face mask made,Neutral
"Johannesburg, South Africa",2020-03-15,drizzleanddip panic buying make enough cat food master id rather get displease master,Negative
,2020-03-15,coughed allergy couple time grocery store like almost got killed pickle olive isle everyone thought coronavirus one two cough,Negative
"California, USA",2020-03-15,american pandemic stock toilet paper canned food glad iâm sitting âcowboy butt drive nutsâ bumper sticker license plate frame coronavirus deepthoughts,Positive
,2020-03-15,donât âpanic shopâ donât selfish think others first instantly settle fear bring u together greatest line ever spoken time crisis âwe nothing fear fear itselfâ,Negative
Melbourne Australia,2020-03-15,hooray woolworth give elderly disabled dedicated shopping hour amid outbreak,Positive
,2020-03-15,quintonlucaskc discussion happening get food amp supply older atrisk resident canât online shopping donât kid nearby iâm wondering organize something neighborhood canât pay,Negative
,2020-03-15,night one social distancing successfully spent shopping online socialdistancing coronavirus,Positive
"Groton, CT",2020-03-15,bless employee every storeour medical professionalspolice officer emtsfirementeachersretailmilitary service member everybody else day chaos working help others appreciated coronavirus,Positive
,2020-03-15,online shopping safeshouls disinfect thing youve ordered coronavirus,Positive
,2020-03-15,didnât take picture may may little kill make run grocery store coronavirus grocerystore germaphob breakingbad justanothersaturdayafternoon producedepartment,Negative
,2020-03-15,government something flatten curve consumer demand staple food supply bet least one case caused shopping costco california coronavirus panicshopping,Negative
"Texas, USA",2020-03-15,sylvesterturner also global retail store either adjusting store hour closing temporarily til end month follow footstep keep everyone safe please donât cause virus spreading taking,Positive
SF Bay Area,2020-03-15,meanwhile russia grocery store propaganda picture russian used rationing dont panic fight toiletpaper worstpresidentever coronavirus,Negative
United States,2020-03-15,article posted run food people could grab whatever left posted week ago reporting instead time tune em way well see change coronavirus,Neutral
"Colorado, Just North of Aspen",2020-03-15,question test way figure person already amp recovered coronavirus early feb believe exposed amp contracted sick hell fine want know cause shouldnt panic,Negative
"West Hollywood, CA",2020-03-15,grocery store v kitchen emptyshelves emptystore nogroceries coronavirus beprepared instagood instagay nopanic gay west hollywood california,Neutral
,2020-03-15,walmart shortens hour retailer across america close doorscnn stock food toilet paper coronavirus staythefhome,Neutral
"Valle del Cauca, Colombia",2020-03-15,attn beer twitter twitterer beer going stock beer buy local shop liquor store whole food amp amazon need money small business owner neighborhood,Positive
"Washington, DC",2020-03-15,kroger largest supermarket chain u employee many receive sick leave even employee tested positive kroger still wont provide paid sick leave everyone,Negative
"Washington, DC",2020-03-15,despite outbreak within workforce kroger still provide paid sick leave instead provide two week paid sick leave employee test positive formally ordered quarantined,Positive
Driver 2.6 Mil mi in 47 States,2020-03-15,fake coronavirus test kit siezed lowlife scum opportunist trying cash âthe american public aware bogus home testing kit sale either online informal direct consumer settingsâ cbp,Negative
"Sydney, New South Wales",2020-03-15,common sense coronavirus dont touch anybody item others touched bare handsstock winter mths slowly amp freeze canstay home much possiblekeep kid home much possible dont visit elderley make sure theyre ok medicinesfood,Positive
"Los Angeles, CA",2020-03-15,post getting anxious paranoid end stress eating stock food,Negative
"New Jersey, USA",2020-03-15,remarkable effort prevent covid around world keep hygienic surroundings self sanitation around need panic healthy food drink luke warm boil purified water praying everyoneâs health suffering recover soon,Positive
North Sherman Oaks,2020-03-15,infected let attend elderly people canât panic food wonât shortage know elderly folk health issue vulnerable healthy person let support local worker economyshop eat local thank,Positive
"Toronto, Ontario",2020-03-15,think store chain distress boat shutdown could break many important hourly service worker suffer spg wmt nke urbn,Negative
"Kentucky, USA",2020-03-15,donald trump reportedly tried poach german scientist working aâ cure coronavirusâ could secure exclusive right potential vaccine u coronavirus trump human life exists solely consumer pawn,Positive
"??? Tokyo, Japan",2020-03-15,watched world circumstance japanese tv broadcasting u eu iran malaysia australia panic infodemic virus short supply necessity food,Negative
"Quezon City, Philippines",2020-03-15,reached million mark donation drive health worker maraming salamat po sa lahat ng nagdonate kaya natin,Negative
"New York, NY",2020-03-15,retail store begin temporary closure north america coronavirus spread list includes urbanoutfitters apple patagonia everlane reformation amp,Neutral
"Selah, WA",2020-03-15,new coronavirus hobby online shopping far iâve purchased dog biscuit peanut butter cup sweater bed sheet company delivered diet dr pepper might never leave home,Neutral
"Cairo, Egypt",2020-03-15,newsofmideast thinking thing went grocery store tonight turned right back around iâll try tomorrow call delivery coronavirus,Neutral
"Michigan, USA",2020-03-15,find fascinating thing people choose hoard grocery store fritolay driver front line stated keep running product problem buying bean canned tuna salmon frozen fruit coronavirus,Negative
"London, England",2020-03-15,coronavirusupdates ill chairing qampa session coronavirus well panel expert answer question health consumer employment right time please reply tweet question skynews use askskynews,Positive
"Toronto, Canada",2020-03-15,new torontovancouver clothing store closed retail store due,Neutral
"Pennsylvania, USA",2020-03-15,question ecommerce shopping online grocery delivery good solution stayathome movement shipping package group handling grocery also negatively contributing situation coronavirus,Positive
,2020-03-15,protect coronavirus better trying cure remain safe remain healthy coronavirus corona pandemic virus jollof trade online shopping,Positive
Colorado,2020-03-15,donât worry still shopping lue outdoors back online â â â coronamemes coronavirus meme tp joke onlineshop onlineshopping shopping shopsmallbusiness outdoor outdoorsâ,Negative
"Lakewood, OH",2020-03-15,please remember even shopping mostly online please particularly time sure favorite store delivers give call ask might,Positive
Sacramento,2020-03-15,natomas market like bel air arena blvd low supply amp grocery area resident stock amid concern covid alisha report food co northgate blvd temp stopped letting people store today photo bel air arena boulevard jenn snell,Negative
,2020-03-15,saracarterdc u death hospital washington state total rest country,Neutral
SF Native/Peninsula,2020-03-15,yikes grocery store since line min end sight crazy awful,Negative
"Burlington, WA",2020-03-15,using food industry headline clickbait article explains hardship seattle taco truck currently facing,Neutral
"Essex, England",2020-03-15,great email sainsburys ceo regarding panic buying amp supporting family âi wanted personally reassure food amp essential item coming u manufacturer amp warehouse amp distribution centresâ coronavirus,Positive
@Coinspwe,2020-03-15,annoying list gem bu die variety doubled die reverse clear day rare cheap ebay guy list variety terrible condition get twice much rare doubled die reverse hello pay attention gem,Negative
"California, USA",2020-03-15,daveharig cleancircleorg still missing point one saying isnât serious issue medium panic doesnât match number unless elderly vulnerable may get sick probably wonât die pe,Negative
Phoenix ,2020-03-15,isnât sent panic itâs people stocking apocalypse taking food soap necessity etc made realize wouldnât able live normal life shop shit wouldnât,Negative
,2020-03-15,reducefoodwaste foodwaste happen canned food item people hoarded wonât eat expire american probably already ton food pantry didnât need stock year canned good coronavirus,Positive
,2020-03-15,tesco asdaserviceteam sainsburys morrison keep hearing people booked future delivery slot online let u know ensure people one else shopping supply delivered,Positive
The heart of the city,2020-03-15,starting wednesday supermarket open elderly,Neutral
"Sydney, New South Wales",2020-03-15,well guess thereâs still online shopping thank god cowboyboots shoppingismycardio coronavirus,Positive
West Virginia,2020-03-15,know would nice paid sick leave people stock grocery store make food know getting coronavirus covid,Negative
"San Diego, CA",2020-03-15,noticing lot unhealthy food meat dairy processed junk wiped coronavirus hoarding histeria tastiest healthiest whole food plantbased food stock yet another reason addition optimizing oneâs health plantbased,Positive
"Milwaukee, WI",2020-03-15,coronavirus impact continues people rush store picknsavestores parent kroger walmart cut store hour amid spread retail coronavirusupdates,Negative
"Burlington, Ontario",2020-03-15,consumer alert please mindful rebooked aircanada travel arrangement due theyre changing ticket alternate far away destination w connection destination amp penalizing passenger wont accept travel airline,Positive
"Manitoba, Canada",2020-03-15,subscribe channel send toilet paper subscribe subscribe youtube toiletpaperapocalypse toiletpaperpanic toiletpaper youtuber youtubechannel youtubesubscribers content contentcreators covidcanada coronavirus,Neutral
twiceÂitzyÂmina's upper mole,2020-03-15,gdi need keep mind food home food stock midnight snack need hit gym gdi like month already yeezus christ day day getting fatter fatter fatter,Positive
,2020-03-15,people stock buying due asian parent stock buying since even remeber south asian always prepared come food,Positive
,2020-03-15,time get serious covid enough food supply day stock leave store shelf bare others need thing alone check neighbor especially elderly,Positive
Canada,2020-03-15,go local tv news program amp say spent grocery store last night concern problem day self isolation ever help,Negative
,2020-03-15,created majestic faq answer key customer query find online ever changing situation still enjoy shopping majestic store free home delivery,Positive
"San Francisco, CA",2020-03-15,woman coronavirus letâs stock food activity kid men get gun coronavirus,Negative
"Pakhtunkhwa, Pakistan??",2020-03-15,somebody plz tell safe shop online amid coronavirus,Positive
,2020-03-15,opening statement prrd panic isnât enough pacify crowd announcement mean work wage food hunger common people government also failed present holistic approach situation since problem started,Negative
"Austin, TX",2020-03-15,newest conspiracy theory start going around big retail creating hysteria effort undermine ecommerce giant amazon sell retail store inventory thats sitting around age bigretail conspiracytheory,Negative
"Manhattan, NY",2020-03-15,notonemoreblock nycmayorsoffice nygovcuomo adequatehousing nycdh healthnygov monicamoralestv stay safe r â seems like weâre heading entire city shutdownnyc stock food med etc surreal canât even fathom b,Positive
"Calgary, AB, Canada",2020-03-15,everyone need calm turn news ie fearmongers listen actual doctor politician saying wash hand donât touch people stay home ill put tp back grocery store shelf go life panicbuyers,Negative
"Kingston, Ontario",2020-03-15,online shopping deal lot post effect local business without doubt impact want assure still open pm daily,Positive
"Colorado, USA",2020-03-15,jhall karaswisher beach crowding concert influx internatl airport going make explode act like every person see carrier stay home wear glove bleach surface ask noncontact home delivery food,Positive
"Texas, USA",2020-03-15,heartfelt prayer anyone infected god bless doctor nurse working round clock thank big thank employee anyone grocery store business dealing madness,Positive
,2020-03-15,george went grocery store based shelf empty one ever cleaned house laundry prior crisis neighbor going dirty foreseeable future one eating sandwich pasta awhile coronavirus,Negative
United States,2020-03-15,coping mechanism far fill online shopping cart abandon work close donât income,Negative
Islamic Republic of Iran,2020-03-15,iran facing shortage product good food rather similar opposite many iran facing shortage medicine equip fight coronavirus due ussanctions country must put political grievance aside amp demand end sanction,Negative
